experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Expert,Full_time,Data Scientist,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,0.0,US,M
Intermediate,Full_time,Research Scientist,23000.0,IN,100.0,IN,L
Intermediate,Full_time,Machine Learning Engineer,110000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,265000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,182750.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,130000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,153600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106800.0,US,0.0,US,M
Expert,Full_time,Data Engineer,137500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,81500.0,US,0.0,US,M
Director,Full_time,Head of Data Science,314100.0,US,0.0,US,M
Director,Full_time,Head of Data Science,195800.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,205000.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,180000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,165000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,144000.0,US,100.0,US,M
Junior,Full_time,BI Developer,160000.0,US,0.0,US,M
Junior,Full_time,BI Developer,100000.0,US,0.0,US,M
Director,Full_time,Data Engineer,200000.0,US,0.0,US,M
Director,Full_time,Data Engineer,145000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Manager,199000.0,US,0.0,US,M
Expert,Full_time,Data Manager,112000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,105000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,70000.0,US,0.0,US,M
Junior,Full_time,Big Data Engineer,130000.0,SE,100.0,SE,S
Expert,Full_time,Data Analyst,180180.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106020.0,US,0.0,US,M
Junior,Full_time,Data Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,183000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,134000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,220000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,350000.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,262500.0,US,0.0,US,L
Expert,Full_time,Data Analyst,122000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,94000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,276000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,184000.0,US,0.0,US,M
Director,Full_time,Data Engineer,310000.0,US,100.0,US,M
Director,Full_time,Data Engineer,239000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,180000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,228000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,152000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,209450.0,US,100.0,US,M
Expert,Full_time,Data Scientist,158677.0,US,100.0,US,M
Expert,Full_time,Data Analyst,175000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,240000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,170000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,103200.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,61200.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,155000.0,US,100.0,US,L
Junior,Full_time,Marketing Data Engineer,66970.0,SG,50.0,SG,L
Expert,Full_time,Data Scientist,63312.0,CY,50.0,EE,L
Expert,Full_time,Data Scientist,237000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,240000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,139000.0,US,100.0,US,M
Expert,Full_time,Data Architect,174500.0,US,0.0,US,M
Expert,Full_time,Data Architect,113000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,87000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,160000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,108000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,165000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,107250.0,US,100.0,US,M
Expert,Full_time,Data Engineer,300000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,119000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,285800.0,US,100.0,US,M
Expert,Full_time,Data Scientist,154600.0,US,100.0,US,M
Intermediate,Full_time,Head of Data Science,60795.0,IN,50.0,IN,L
Junior,Full_time,Data Analyst,30000.0,AR,100.0,US,S
Intermediate,Full_time,Data Science Manager,220000.0,US,0.0,US,M
Intermediate,Full_time,Data Science Manager,195000.0,US,0.0,US,M
Expert,Full_time,Data Manager,168400.0,US,0.0,US,M
Expert,Full_time,Data Manager,105200.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,206000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,160000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,200000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,175000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,231250.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,138750.0,US,100.0,US,M
Expert,Full_time,Data Engineer,153000.0,CA,100.0,CA,M
Expert,Full_time,Data Engineer,94000.0,CA,100.0,CA,M
Expert,Full_time,Data Engineer,240500.0,US,0.0,US,L
Expert,Full_time,Data Engineer,123700.0,US,0.0,US,L
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,90000.0,US,100.0,US,M
Junior,Full_time,Data Scientist,124234.0,US,0.0,US,M
Junior,Full_time,Data Scientist,74540.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,109000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,79000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,84053.0,FR,50.0,FR,L
Intermediate,Full_time,Machine Learning Engineer,50000.0,AM,0.0,AM,S
Expert,Full_time,Data Scientist,275300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,183500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,275300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,183500.0,US,100.0,US,M
Expert,Full_time,Data Analyst,160000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,125600.0,US,100.0,US,M
Expert,Full_time,Data Engineer,170000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,225000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,140000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,141290.0,US,0.0,US,M
Expert,Full_time,Data Analyst,74178.0,US,0.0,US,M
Expert,Full_time,Data Scientist,150000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,85000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,75000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,220000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,205600.0,US,100.0,US,M
Expert,Full_time,Data Engineer,107500.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Junior,Full_time,Data Scientist,12888.0,IN,50.0,IN,S
Intermediate,Full_time,Data Engineer,250000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,175000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,136000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,104000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,80000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,52500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,110000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,84000.0,US,100.0,US,M
Expert,Full_time,BI Analyst,125000.0,US,0.0,US,M
Expert,Full_time,BI Analyst,110000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,90000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,80000.0,US,0.0,US,M
Expert,Full_time,ML Engineer,200000.0,US,0.0,US,M
Expert,Full_time,ML Engineer,135000.0,US,0.0,US,M
Junior,Full_time,Business Data Analyst,48000.0,US,50.0,US,L
Junior,Full_time,AI Developer,120000.0,BA,50.0,BA,S
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,75000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,226700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,133300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,190000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,165000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,0.0,US,M
Expert,Full_time,Computer Vision Engineer,200000.0,US,100.0,US,S
Intermediate,Full_time,Applied Data Scientist,80000.0,KE,100.0,KE,S
Junior,Full_time,Business Data Analyst,12877.0,GR,50.0,GR,L
Junior,Full_time,AI Developer,6304.0,MK,0.0,MK,S
Intermediate,Full_time,Data Analytics Lead,17509.0,IN,50.0,SG,M
Expert,Full_time,Data Scientist,257000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,134000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,77262.0,LV,0.0,LV,M
Expert,Full_time,Data Scientist,38631.0,LV,0.0,LV,M
Expert,Full_time,Data Engineer,205600.0,US,0.0,US,L
Expert,Full_time,Data Engineer,105700.0,US,0.0,US,L
Expert,Full_time,BI Developer,140000.0,US,100.0,US,M
Expert,Full_time,BI Developer,110000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,299500.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,245100.0,US,0.0,US,M
Expert,Full_time,Research Scientist,210000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,151800.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,53654.0,RO,50.0,RO,L
Expert,Full_time,Data Analyst,51508.0,ES,0.0,ES,M
Expert,Full_time,Data Analyst,40777.0,ES,0.0,ES,M
Expert,Full_time,Data Analyst,51508.0,ES,0.0,ES,M
Expert,Full_time,Data Analyst,40777.0,ES,0.0,ES,M
Junior,Full_time,Data Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,135000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,120000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,95000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,250000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,63000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,237000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,130000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,90000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,120000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,100.0,US,M
Expert,Full_time,Data Architect,174500.0,US,0.0,US,M
Expert,Full_time,Data Architect,113000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,183310.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,183310.0,US,0.0,US,M
Expert,Full_time,Data Analyst,145000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,102500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,210000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185000.0,US,0.0,US,M
Expert,Full_time,Data Architect,174500.0,US,0.0,US,M
Expert,Full_time,Data Architect,113000.0,US,0.0,US,M
Expert,Full_time,Data Science Consultant,122000.0,US,0.0,US,M
Expert,Full_time,Data Science Consultant,94000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,220000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,146000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,300000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,24740.0,TH,50.0,TH,L
Intermediate,Full_time,Computer Vision Engineer,15897.0,IN,100.0,IN,M
Expert,Full_time,Data Science Consultant,145000.0,US,0.0,US,M
Expert,Full_time,Data Science Consultant,128000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,182000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,122000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,94000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,77262.0,LV,0.0,LV,M
Expert,Full_time,Machine Learning Engineer,38631.0,LV,0.0,LV,M
Director,Full_time,Data Scientist,300000.0,US,0.0,US,M
Director,Full_time,Data Scientist,200000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,135000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,105500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,110000.0,US,100.0,US,L
Expert,Full_time,Data Scientist,136000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,104000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,168000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,130000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,78990.0,GB,0.0,GB,M
Intermediate,Full_time,Data Analyst,43809.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,153400.0,US,0.0,US,M
Expert,Full_time,Data Scientist,122700.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,160000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,205000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,145000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,87000.0,US,0.0,US,M
Junior,Full_time,Data Scientist,50000.0,IN,100.0,US,M
Expert,Full_time,ML Engineer,234100.0,US,100.0,US,M
Expert,Full_time,ML Engineer,203500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,223800.0,US,0.0,US,M
Expert,Full_time,Data Scientist,172100.0,US,0.0,US,M
Expert,Full_time,Data Scientist,180000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,150000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,232200.0,US,100.0,US,M
Expert,Full_time,Data Engineer,167200.0,US,100.0,US,M
Expert,Full_time,BI Developer,197000.0,US,0.0,US,M
Expert,Full_time,BI Developer,106000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,180000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,145000.0,US,0.0,US,M
Expert,Full_time,Data Lead,225000.0,US,0.0,US,M
Expert,Full_time,Data Lead,200000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,114000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,291500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,180000.0,US,0.0,US,M
Director,Full_time,Data Engineer,196200.0,US,0.0,US,M
Director,Full_time,Data Engineer,150900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,168400.0,US,0.0,US,M
Expert,Full_time,Data Scientist,105200.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,95000.0,ES,100.0,ES,M
Intermediate,Full_time,Data Engineer,80000.0,ES,100.0,ES,M
Intermediate,Full_time,Data Analyst,116000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,72000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,207000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,167000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,135000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,105000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,70000.0,US,0.0,US,M
Expert,Full_time,Data Architect,180000.0,US,100.0,US,M
Expert,Full_time,Data Architect,115000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,133800.0,US,100.0,US,M
Expert,Full_time,Data Engineer,96100.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,80000.0,US,0.0,US,M
Expert,Full_time,Data Science Engineer,140000.0,US,0.0,US,M
Expert,Full_time,Data Science Engineer,100000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,150000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,120000.0,US,0.0,US,M
Expert,Full_time,Cloud Database Engineer,140000.0,US,100.0,US,M
Expert,Full_time,Cloud Database Engineer,115000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,297300.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,198200.0,US,100.0,US,M
Expert,Full_time,Data Scientist,297300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,198200.0,US,100.0,US,M
Expert,Full_time,Data Engineer,202000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,110000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,84000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,219000.0,US,50.0,US,L
Expert,Full_time,Applied Scientist,230000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,196000.0,US,100.0,US,M
Expert,Full_time,BI Developer,140000.0,US,100.0,US,M
Expert,Full_time,BI Developer,110000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,110000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,126100.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,72000.0,US,0.0,US,L
Expert,Full_time,Data Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,175000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,140000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,240500.0,US,0.0,US,M
Expert,Full_time,Data Analyst,137500.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,187500.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,165000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Research Engineer,72914.0,GB,0.0,GB,L
Junior,Part_time,Data Analyst,25216.0,ES,100.0,US,L
Expert,Full_time,Research Scientist,210000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,165750.0,US,0.0,US,M
Expert,Full_time,Machine Learning Scientist,225000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Scientist,165750.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,109006.0,GB,0.0,GB,M
Intermediate,Full_time,Machine Learning Engineer,67141.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,135000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,115000.0,US,100.0,US,M
Expert,Full_time,NLP Engineer,275000.0,US,0.0,US,M
Expert,Full_time,NLP Engineer,175000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,175308.0,US,0.0,US,M
Expert,Full_time,Data Engineer,100706.0,US,0.0,US,M
Expert,Full_time,NLP Engineer,235000.0,US,0.0,US,M
Expert,Full_time,NLP Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,310000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,229000.0,US,0.0,US,M
Expert,Full_time,ML Engineer,289076.0,US,0.0,US,M
Expert,Full_time,ML Engineer,202353.0,US,0.0,US,M
Expert,Full_time,Data Engineer,69751.0,PT,0.0,PT,M
Expert,Full_time,Data Engineer,37558.0,PT,0.0,PT,M
Intermediate,Full_time,Research Engineer,120000.0,US,100.0,US,M
Intermediate,Full_time,Research Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,226700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,133300.0,US,0.0,US,M
Expert,Full_time,Data Analyst,125000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,85000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,80000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,100000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,54094.0,IN,100.0,IN,L
Intermediate,Full_time,Business Data Analyst,18314.0,IN,50.0,IN,L
Expert,Full_time,Data Engineer,231250.0,US,100.0,US,M
Expert,Full_time,Data Engineer,138750.0,US,100.0,US,M
Expert,Full_time,Data Engineer,199000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,162000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,135000.0,US,0.0,US,M
Junior,Full_time,Data Scientist,100000.0,US,100.0,US,M
Expert,Full_time,Research Scientist,200000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,150000.0,US,0.0,US,M
Junior,Full_time,Research Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Research Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,250000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,200000.0,US,0.0,US,M
Junior,Full_time,Deep Learning Engineer,150000.0,US,0.0,US,M
Junior,Full_time,Deep Learning Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,150000.0,US,0.0,US,M
